Simulation started... 
k = 4
k = 4
k = 4
k = 4
k = 4
k = 6
k = 6
k = 4
k = 8
k = 6
k = 6
k = 6
k = 6
k = 4
k = 4
k = 12
k = 12
k = 14
k = 14
k = 14
k = 16
k = 16
k = 16
k = 16
k = 18
k = 22
k = 20
k = 22
k = 20
k = 20
k = 22
k = 24
k = 22
k = 24
k = 22
k = 24
k = 22
k = 34
k = 26
k = 30
k = 30
k = 36
k = 34
k = 28
k = 36
k = 32
k = 38
k = 30
k = 28
k = 48
k = 40
k = 48
k = 40
k = 46
k = 48
k = 66
k = 42
k = 36
k = 44
k = 32
k = 30
k = 42
k = 48
k = 56
k = 42
k = 50
k = 72
k = 44
k = 42
k = 34
k = 46
k = 36
k = 38
k = 60
k = 74
k = 58
k = 64
k = 60
k = 56
k = 42
k = 42
k = 38
k = 54
k = 88
k = 58
k = 32
k = 40
k = 80
k = 44
k = 50
k = 52
k = 66
k = 56
k = 40
k = 66
k = 32
k = 70
k = 68
k = 54
k = 58
k = 80
k = 52
k = 78
k = 48
k = 40
k = 54
k = 80
k = 64
k = 74
k = 80
k = 62
k = 56
k = 58
k = 68
k = 48
k = 72
k = 34
k = 54
k = 60
k = 54
k = 48
k = 76
k = 46
k = 66
k = 34
k = 34
k = 52
k = 34
k = 40
k = 32
k = 42
k = 36
k = 28
k = 28
k = 36
k = 24
k = 28
k = 26
k = 20
k = 16
k = 18
k = 14
k = 12
k = 18
k = 14
k = 14
k = 16
k = 10
k = 10
k = 10
k = 8
k = 6
k = 6
k = 4
k = 4
k = 42
k = 40
k = 40
k = 42
k = 30
k = 42
k = 42
k = 40
k = 42
k = 30
k = 46
k = 40
k = 32
k = 44
k = 36
k = 44
k = 42
k = 40
k = 40
k = 30
k = 36
k = 32
k = 36
k = 34
k = 38
k = 32
k = 28
k = 32
k = 30
k = 26
k = 14
k = 20
k = 18
k = 16
k = 14
k = 8
k = 8
k = 8
k = 6
k = 6
k = 10
k = 10
k = 8
k = 8
k = 6
k = 4
k = 6
k = 4
k = 6
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 8
k = 6
k = 6
k = 4
k = 4
k = 10
k = 10
k = 10
k = 6
k = 8
k = 6
k = 6
k = 4
k = 4
k = 10
k = 12
k = 10
k = 10
k = 14
k = 12
k = 12
k = 10
k = 12
k = 10
k = 10
k = 10
k = 10
k = 8
k = 8
k = 6
k = 8
k = 6
k = 6
k = 4
k = 4
k = 26
k = 24
k = 26
k = 22
k = 22
k = 26
k = 22
k = 22
k = 22
k = 20
k = 24
k = 16
k = 16
k = 18
k = 12
k = 10
k = 10
k = 10
k = 6
k = 6
k = 4
k = 12
k = 10
k = 8
k = 6
k = 6
k = 4
k = 6
k = 6
k = 4
k = 6
k = 4
k = 4
k = 4
k = 6
k = 4
k = 4
k = 4
k = 6
k = 4
k = 4
k = 8
k = 6
k = 4
k = 4
k = 6
k = 8
k = 6
k = 6
k = 6
k = 6
k = 4
k = 12
k = 12
k = 10
k = 12
k = 8
k = 8
k = 12
k = 10
k = 8
k = 8
k = 8
k = 6
k = 6
k = 6
k = 4
k = 18
k = 14
k = 14
k = 14
k = 10
k = 10
k = 8
k = 6
k = 6
k = 4
k = 4
k = 12
k = 8
k = 6
k = 6
k = 6
k = 4
k = 8
k = 6
k = 4
k = 6
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 6
k = 6
k = 4
k = 4
k = 8
k = 6
k = 6
k = 6
k = 6
k = 6
k = 4
k = 4
k = 14
k = 12
k = 12
k = 18
k = 16
k = 10
k = 20
k = 16
k = 18
k = 16
k = 18
k = 18
k = 18
k = 18
k = 22
k = 20
k = 20
k = 18
k = 22
k = 20
k = 18
k = 18
k = 24
k = 28
k = 20
k = 18
k = 18
k = 26
k = 24
k = 28
k = 30
k = 30
k = 26
k = 30
k = 26
k = 26
k = 34
k = 28
k = 30
k = 32
k = 36
k = 30
k = 30
k = 30
k = 30
k = 34
k = 38
k = 32
k = 26
k = 24
k = 28
k = 30
k = 38
k = 46
k = 32
k = 52
k = 48
k = 34
k = 52
k = 48
k = 34
k = 38
k = 62
k = 32
