Simulation started... 
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 6
k = 6
k = 6
k = 6
k = 4
k = 4
k = 4
k = 6
k = 6
k = 6
k = 6
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 6
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 4
k = 6
k = 6
k = 6
k = 4
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 4
k = 4
k = 4
k = 6
k = 6
k = 6
k = 6
k = 4
k = 4
k = 4
k = 4
k = 4
k = 6
k = 6
k = 6
k = 6
k = 4
k = 4
k = 6
k = 6
k = 6
k = 6
k = 6
k = 4
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 4
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 4
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 4
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 4
k = 4
k = 6
k = 6
k = 6
k = 6
k = 6
k = 4
k = 4
k = 4
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 4
k = 4
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 4
k = 4
k = 4
k = 6
k = 6
k = 6
k = 6
k = 6
k = 4
k = 4
k = 4
k = 4
k = 4
k = 6
k = 6
k = 6
k = 6
k = 4
k = 4
k = 4
k = 6
k = 6
k = 6
k = 6
k = 6
k = 4
k = 4
k = 6
k = 6
k = 6
k = 6
k = 6
k = 4
k = 4
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 4
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 4
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 4
k = 4
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 4
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 4
k = 4
k = 4
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 4
k = 4
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 4
k = 4
k = 4
k = 4
k = 6
k = 6
k = 6
k = 6
k = 6
k = 4
k = 4
k = 4
k = 4
k = 6
k = 6
k = 6
k = 6
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 6
k = 6
k = 6
k = 6
k = 4
k = 4
k = 4
k = 6
k = 6
k = 6
k = 6
k = 6
k = 4
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 4
k = 4
Simulation finished!
